,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
44,45,41.0,3.5199999213218702,2788.5118560790997,2,40,1,160,16041,1604101,22.568333333333303,89.96888888888891,-0.45227026804499004
45,46,42.0,4.32999992370605,3942.6785697937,2,40,1,160,16041,1604101,22.4872222222222,90.1744444444444,-0.29120105993764744
46,47,43.0,3.96999996900558,4514.04762649536,2,40,1,160,16041,1604101,22.4733333333333,90.1705555555556,0.017020483406398612
47,48,44.0,0.610000014305115,6098.809633255,2,40,1,160,16041,1604101,22.4775,90.1644444444445,12.075606939702773
48,49,45.0,1.29000002145767,4693.57151126862,2,40,1,160,16041,1604101,22.556666666666697,89.9927777777778,3.421057399624448
49,50,46.0,5.369999885559079,4780.67053222656,2,40,1,160,16041,1604101,22.7033333333333,90.15,-0.318818475961082
50,51,47.0,2.2399999499321,7183.33347320557,2,40,1,160,16041,1604101,22.7097222222222,90.1316666666667,2.833734869356293
51,52,48.0,3.49000000953674,3330.0911846160902,2,40,1,160,16041,1604101,22.7161111111111,90.17638888888891,-0.23182470711210643
52,53,49.0,4.48999989032745,5279.56348800659,2,40,1,160,16041,1604101,22.691111111111102,90.1183333333333,0.0698349511937975
53,54,50.0,2.50999999046326,2039.79167842865,2,40,1,160,16041,1604101,22.6172222222222,90.09222222222219,-0.42440650337849645
54,55,51.0,3.8299999833107,5136.71425390244,2,40,1,160,16041,1604101,22.606666666666698,90.0441666666667,0.29482488098688786
55,56,52.0,1.4099999666213998,2518.24412155151,2,40,1,160,16041,1604101,22.525277777777802,89.9575,0.9001488905621589
56,57,53.0,3.27999994158745,2794.36901855469,2,40,1,160,16041,1604101,22.6144444444444,90.0819444444444,-0.3709576926734785
57,58,54.0,3.62999996542931,5105.14290618896,2,40,1,160,16041,1604101,22.580555555555602,90.02944444444451,0.3835485660389002
58,59,55.0,,0.0,2,40,1,160,16041,1604101,22.5711111111111,90.0016666666667,
59,60,56.0,5.2799998819828,4679.52375984192,2,40,1,160,16041,1604101,22.5355555555556,90.1275,-0.3242371184435749
60,61,57.0,,0.0,2,40,1,160,16041,1604101,22.7008333333333,89.9591666666667,
61,62,58.0,3.4199999570846598,3054.04766845703,2,40,1,160,16041,1604101,22.6769444444444,90.18611111111109,-0.31508813408028485
62,63,59.0,2.34999996423721,4598.84918403625,2,40,1,160,16041,1604101,22.482222222222198,90.1891666666667,1.132812766231046
63,64,60.0,2.41999998688698,1736.71430969238,2,40,1,160,16041,1604101,22.6730555555556,90.125,-0.5537091878950965
207,208,201.0,4.30999994277954,2686.37892055511,3,10,6,636,63613,6361301,23.1005555555556,90.63305555555559,-0.6821209160422519
208,209,202.0,3.46999990940094,3403.15771484375,3,10,6,636,63613,6361301,23.044166666666698,90.6294444444444,-0.19568536332742384
209,210,203.0,1.85999995470047,1579.16662597656,3,10,6,636,63613,6361301,23.0044444444444,90.6444444444444,-0.37494154501193916
210,211,204.0,2.3299999833107,7197.21241188049,3,10,6,636,63613,6361301,23.013611111111103,90.625,2.6732718818122416
211,212,205.0,1.29000002145767,8018.18440246582,3,10,6,636,63613,6361301,23.0452777777778,90.6172222222222,6.928290319443653
212,213,206.0,3.95999997854233,3456.33935546875,3,10,6,636,63613,6361301,22.9322222222222,90.6975,-0.3425549465397293
213,214,207.0,3.5,2556.47602653503,3,10,6,636,63613,6361301,23.02,90.60583333333331,-0.5363294125448125
214,215,208.0,5.92999994754791,3453.7203502654997,3,10,6,636,63613,6361301,23.0158333333333,90.635,-0.7377458746464711
215,216,209.0,3.0099999606609305,1479.3927726745599,3,10,6,636,63613,6361301,23.008888888888897,90.65333333333331,-0.8614783124477686
216,217,210.0,3.9899999797344203,3052.2122554779103,3,10,6,636,63613,6361301,23.033055555555602,90.6927777777778,-0.48932021429556877
217,218,211.0,1.5099999904632602,4033.8095417022705,3,10,6,636,63613,6361301,23.0122222222222,90.7127777777778,2.105065032566166
218,219,212.0,1.85999995470047,1566.4880142211903,3,10,6,636,63613,6361301,22.9875,90.69944444444441,-0.3842177857574576
219,220,213.0,2.04000002145767,5669.67267036438,3,10,6,636,63613,6361301,22.9305555555556,90.6983333333333,2.251839450166683
220,221,214.0,4.07999992370605,4890.0832901001,3,10,6,636,63613,6361301,22.943333333333303,90.6744444444444,0.10072712599085461
221,222,215.1,1.5099999904632602,2232.49999284744,3,10,6,636,63613,6361301,23.170833333333302,90.70388888888891,0.48166837078199987
222,223,215.2,2.7599999606609305,1967.63095283508,3,10,6,636,63613,6361301,23.170833333333302,90.70388888888891,-0.5601607082681055
223,224,216.0,2.90000003576279,4083.1547889709495,3,10,6,636,63613,6361301,23.0027777777778,90.66055555555559,0.3857380839249275
224,225,217.0,,0.0,3,10,6,636,63613,6361301,23.0144444444444,90.62527777777781,
225,226,218.0,5.2899999320507005,3539.63095474243,3,10,6,636,63613,6361301,22.9872222222222,90.6041666666667,-0.6197559840014296
226,227,219.0,5.92999994754791,9019.94049072266,3,10,6,636,63613,6361301,22.9322222222222,90.71055555555559,0.5396306507342808
227,228,220.0,3.24999997019768,2533.9190120697,3,10,6,636,63613,6361301,23.001666666666697,90.60194444444441,-0.4693129771086443
453,454,441.0,2.33999997377396,2491.98414611816,3,50,10,1081,108144,10814401,24.821944444444398,89.7766666666667,-0.08108279425165589
454,455,442.0,3.1499999165535004,2860.5059509277303,3,50,10,1081,108144,10814401,24.8197222222222,89.7833333333333,-0.2945381428900785
455,456,443.0,3.11999994516373,2392.4107131958,3,50,10,1081,108144,10814401,24.8175,89.77944444444441,-0.4868259801904585
456,457,444.0,2.74999994039536,2463.31351089478,3,50,10,1081,108144,10814401,24.8177777777778,89.8022222222222,-0.31134035257373927
457,458,445.0,2.27999997138977,4654.82145690918,3,50,10,1081,108144,10814401,24.8297222222222,89.8227777777778,1.2479840003694909
