,Unnamed: 0,a01,aeu,totexp_m,hh_type,div,District,Upazila,Union,Village,lat1,long1,totexp_m_pc
0,1,1.0,2.8899999260902405,2684.16656303406,3,40,1,108,10817,1081701,22.873333333333303,89.84638888888891,-0.26639525868954567
1,2,2.0,2.8899999260902405,2262.69445800781,3,40,1,108,10817,1081701,22.8794444444444,89.84361111111109,-0.46486040402784295
2,3,3.0,3.70999991893768,1435.7261505126999,3,40,1,108,10817,1081701,22.8972222222222,89.8425,-1.0036941469794591
3,4,4.0,3.4899999499321,5542.8869323730505,3,40,1,108,10817,1081701,22.8408333333333,89.87777777777781,0.631013088314952
4,5,5.0,3.70999991893768,5038.60706710815,3,40,1,108,10817,1081701,22.9336111111111,89.8783333333333,0.3178730480158821
5,6,6.0,4.47999992966652,2770.46635055542,3,40,1,108,10817,1081701,22.9216666666667,89.88194444444441,-0.6887647726273558
6,7,7.0,3.33999994397163,7075.3718032836905,3,40,1,108,10817,1081701,22.884166666666697,89.8666666666667,1.3524795494001605
7,8,8.0,3.0,6347.14292144775,3,40,1,108,10817,1081701,22.9069444444444,89.87194444444441,1.3488589561668674
8,9,9.0,3.1399999260902405,3178.12484741211,3,40,1,108,10817,1081701,22.8794444444444,89.88888888888891,-0.152948152746045
9,10,10.1,4.6599999666214,4279.3848991394,3,40,1,108,10817,1081701,22.8747222222222,89.8858333333333,-0.28062227417952573
10,11,10.2,2.46999996900558,2749.00786590576,3,40,1,108,10817,1081701,22.872777777777802,89.8894444444445,-0.015750437519310278
11,12,11.0,5.299999892711639,6193.76002693176,3,40,1,108,10817,1081701,22.871666666666698,89.8772222222222,0.06001585168126803
12,13,12.0,3.4199999570846598,3620.93797206879,3,40,1,108,10817,1081701,22.8588888888889,89.87111111111109,-0.08951562518931536
13,14,13.0,3.55999997258186,2910.74286651611,3,40,1,108,10817,1081701,22.9602777777778,89.87805555555549,-0.41765882303412893
14,15,14.0,7.699999898672099,5952.58319091797,3,40,1,108,10817,1081701,22.8725,89.8652777777778,-0.47830095401164924
15,16,15.0,2.70999997854233,3955.49202346802,3,40,1,108,10817,1081701,22.8608333333333,89.8472222222222,0.4559676415035949
16,17,16.1,4.46999993920326,3460.45831298828,3,40,1,108,10817,1081701,22.8425,89.8366666666667,-0.4768189834025965
17,18,16.2,2.87999996542931,3331.90474319458,3,40,1,108,10817,1081701,22.8425,89.8366666666667,0.04406303103256329
18,19,17.0,2.74999994039536,3554.60327148438,3,40,1,108,10817,1081701,22.9105555555556,89.82777777777781,0.22869306839466205
19,20,18.1,4.43999999761581,4553.710334777829,3,40,1,108,10817,1081701,22.886111111111102,89.8025,-0.13461909014955095
20,21,18.2,2.09999996423721,5443.82930755615,3,40,1,108,10817,1081701,22.8980555555556,89.79861111111109,1.9974246642446596
21,22,19.0,2.09999996423721,1989.5238151550302,3,40,1,108,10817,1081701,22.8941666666667,89.8283333333333,-0.24106296003972155
22,23,20.0,2.7399999797344203,2800.50594329834,3,40,1,108,10817,1081701,22.86,89.81805555555559,-0.13942015797662172
44,45,41.0,3.5199999213218702,2788.5118560790997,2,40,1,160,16041,1604101,22.568333333333303,89.96888888888891,-0.45227026804498993
45,46,42.0,4.32999992370605,3942.6785697937,2,40,1,160,16041,1604101,22.4872222222222,90.1744444444444,-0.2912010599376474
46,47,43.0,3.96999996900558,4514.04762649536,2,40,1,160,16041,1604101,22.4733333333333,90.1705555555556,0.01702048340639861
47,48,44.0,0.610000014305115,6098.809633255,2,40,1,160,16041,1604101,22.4775,90.1644444444445,12.075606939702771
48,49,45.0,1.29000002145767,4693.57151126862,2,40,1,160,16041,1604101,22.556666666666697,89.9927777777778,3.4210573996244475
49,50,46.0,5.369999885559079,4780.67053222656,2,40,1,160,16041,1604101,22.7033333333333,90.15,-0.3188184759610819
50,51,47.0,2.2399999499321,7183.33347320557,2,40,1,160,16041,1604101,22.7097222222222,90.1316666666667,2.8337348693562925
51,52,48.0,3.49000000953674,3330.0911846160902,2,40,1,160,16041,1604101,22.7161111111111,90.17638888888891,-0.23182470711210637
52,53,49.0,4.48999989032745,5279.56348800659,2,40,1,160,16041,1604101,22.691111111111102,90.1183333333333,0.06983495119379748
53,54,50.0,2.50999999046326,2039.79167842865,2,40,1,160,16041,1604101,22.6172222222222,90.09222222222219,-0.4244065033784964
54,55,51.0,3.8299999833107,5136.71425390244,2,40,1,160,16041,1604101,22.606666666666698,90.0441666666667,0.29482488098688786
55,56,52.0,1.4099999666213998,2518.24412155151,2,40,1,160,16041,1604101,22.525277777777802,89.9575,0.9001488905621586
56,57,53.0,3.27999994158745,2794.36901855469,2,40,1,160,16041,1604101,22.6144444444444,90.0819444444444,-0.37095769267347845
57,58,54.0,3.62999996542931,5105.14290618896,2,40,1,160,16041,1604101,22.580555555555602,90.02944444444451,0.38354856603890014
59,60,56.0,5.2799998819828,4679.52375984192,2,40,1,160,16041,1604101,22.5355555555556,90.1275,-0.3242371184435749
61,62,58.0,3.4199999570846598,3054.04766845703,2,40,1,160,16041,1604101,22.6769444444444,90.18611111111109,-0.3150881340802848
62,63,59.0,2.34999996423721,4598.84918403625,2,40,1,160,16041,1604101,22.482222222222198,90.1891666666667,1.1328127662310459
63,64,60.0,2.41999998688698,1736.71430969238,2,40,1,160,16041,1604101,22.6730555555556,90.125,-0.5537091878950965
289,290,281.0,3.71999996900558,4309.6547527313205,2,10,9,918,91887,9188701,22.7502777777778,90.8091666666667,0.046237641725057316
290,291,282.0,8.29999989271164,5395.03577804565,2,10,9,918,91887,9188701,22.741111111111103,90.80444444444441,-0.6457661872152753
292,293,284.0,2.25,1793.9583654403698,2,10,9,918,91887,9188701,22.740833333333303,90.7891666666667,-0.44529730206278767
293,294,285.0,2.33999997377396,1853.0754089355498,2,10,9,918,91887,9188701,22.728611111111103,90.7908333333333,-0.45264900760586935
294,295,286.0,5.90999993681908,4562.96122360229,2,10,9,918,91887,9188701,22.720555555555602,90.7925,-0.4796456148669013
295,296,287.0,4.70999994874001,5252.12289428711,2,10,9,918,91887,9188701,22.705555555555602,90.79444444444441,-0.012835816745604595
296,297,288.0,4.46999999880791,2470.92262268066,2,10,9,918,91887,9188701,22.6975,90.79444444444441,-0.7780760215615812
297,298,289.0,4.33999997377396,3046.00187110901,2,10,9,918,91887,9188701,22.7125,90.7825,-0.5752200082445947
298,299,290.0,2.82999995350838,1930.5059661865198,2,10,9,918,91887,9188701,22.7266666666667,90.7847222222222,-0.6020100989673215
299,300,291.0,4.43999999761581,4388.045715332029,2,10,9,918,91887,9188701,22.7269444444444,90.7844444444444,-0.18539527182585525
300,301,292.0,5.05999994277954,2717.61900901794,2,10,9,918,91887,9188701,22.7275,90.77305555555559,-0.7994418518962443
301,302,293.0,2.62999993562698,3600.3571472168,2,10,9,918,91887,9188701,22.746666666666698,90.7586111111111,0.33262746006253496
302,303,294.0,3.5999999940395404,3184.7738609314,2,10,9,918,91887,9188701,22.755833333333303,90.73388888888891,-0.32643361605774557
303,304,295.0,2.66999995708466,3054.76187133789,2,10,9,918,91887,9188701,22.7530555555556,90.7577777777778,0.026636145330974095
304,305,296.0,1.89999997615814,3376.3492527008098,2,10,9,918,91887,9188701,22.751388888888897,90.7608333333333,0.8879517311130528
305,306,297.0,3.71999996900558,2969.72629165649,2,10,9,918,91887,9188701,22.7430555555556,90.83361111111108,-0.443938216143699
306,307,298.0,1.53999996185303,2572.88690185547,2,10,9,918,91887,9188701,22.753333333333302,90.76805555555549,0.7432649975677228
307,308,299.0,2.9199999570846598,1428.03573608398,2,10,9,918,91887,9188701,22.755555555555603,90.78027777777781,-0.8647978300813708
432,433,421.0,3.3699999153613995,3130.2381248474103,3,50,10,1054,105409,10540915,24.978333333333303,89.30972222222219,-0.2662909010462088
433,434,422.0,3.35999995470047,4336.70222473145,3,50,10,1054,105409,10540915,24.9677777777778,89.3069444444445,0.226110385296338
434,435,423.0,4.76999989151955,3075.8133392334003,3,50,10,1054,105409,10540915,24.974722222222198,89.2683333333333,-0.6528150370989078
435,436,424.0,4.34000000357628,4329.79159545898,3,50,10,1054,105409,10540915,24.963333333333303,89.32444444444451,-0.17267226139134212
436,437,425.0,3.52999997138977,4039.61306381226,3,50,10,1054,105409,10540915,24.9477777777778,89.3197222222222,0.02699095963804717
437,438,426.0,2.70999997854233,2750.6746158599894,3,50,10,1054,105409,10540915,24.9344444444444,89.3222222222222,-0.1490460295340213
