,a01,totexp_m,div,District,lat,long
3598,3483,58.3636322,50,64,24.77277778,88.88444444
4983,4827,75.82364433,30,89,25.08666667,90.14166667
2460,2379,90.84826929,30,48,24.17222222,91.1175
6395,6192,53.20275058,40,55,23.62416667,89.54388889
5867,5677,67.71970405,10,6,23.02972222,90.30888889
3528,3414,52.15920197,30,61,25.02111111,90.61805556
2141,2071,68.40639621,30,39,25.04027778,90.02055556
2717,2628,44.66759197,40,50,23.89222222,89.29027778
3700,3580,174.6240554,40,65,23.1175,89.75527778
3125,3023,77.44667888,60,58,24.59444444,92.05916667
2132,2062,55.08226609,30,39,25.03111111,90.07916667
2780,2689,90.56182321,20,51,23.06916667,90.96027778
5293,5127,119.2562911,60,91,24.83527778,91.95027778
4085,3952,64.18215319,30,72,24.94888889,91.02888889
4377,4232.2,61.00604421,50,76,24.13944444,89.56833333
6774,7060,75.74139128,20,46,23.21305556,92.22833333
4561,4414,51.61618013,50,81,24.62555556,88.45222222
3853,3727,162.9253533,30,68,24.13555556,90.79583333
6287,6084,115.7721242,40,47,22.77277778,89.73472222
3938,3809,78.13555711,50,69,24.51888889,89.08833333
829,796,257.9431428,20,15,22.7975,91.67027778
168,162,181.9317928,10,6,22.94444444,90.49111111
5156,4991.2,130.695722,60,90,25.14777778,91.84416667
2976,2878,89.25605891,30,56,24.07472222,90.04888889
5616,5436.1,244.7293588,30,93,24.20888889,90.10444444
2520,2435,73.51988931,30,48,24.49305556,90.93583333
2235,2162,70.58248836,10,42,22.47611111,90.28194444
3351,3239,171.6198875,30,61,24.74444444,90.315
1850,1784,64.84885083,60,36,24.62027778,91.46194444
3835,3709,130.6365619,30,68,24.03861111,90.67722222
2390,2310,104.1548694,40,47,22.93083333,89.43361111
6399,6196,86.47960949,40,55,23.62944444,89.79
3612,3497,41.04304564,50,64,24.79333333,88.98138889
1296,1253,145.2485649,55,27,25.4,88.99138889
1750,1688,88.04353133,30,35,23.19416667,89.90083333
618,600,93.57410738,20,13,23.47611111,90.82583333
643,624,70.50335743,20,13,23.14388889,90.93916667
825,792,67.95431839,20,15,22.76361111,91.68638889
1873,1804,118.5334666,60,36,24.30555556,91.65166667
314,306,0,10,9,22.31833333,90.75972222
2345,2265,116.0962193,20,46,23.27694444,91.97194444
4053,3922,109.6273991,30,72,24.71972222,90.81888889
1322,1277,23.72430451,55,27,25.795,88.64222222
4407,4262,93.26815847,10,78,22.57194444,90.66277778
4175,4040,77.05917599,55,73,26.01805556,89.21555556
886,849,250.8686928,20,15,22.25555556,92.15055556
5567,5389,54.05321424,30,93,24.83888889,89.91944444
2178,2106,72.3812082,40,41,23.09083333,89.42833333
571,557,58.16356248,20,12,23.90944444,91.08194444
1693,1632,119.747108,30,33,24.1875,90.7075
3506,3393,80.31806529,30,61,24.72666667,90.71194444
6584,6375,85.03317256,30,82,23.65916667,89.53722222
1242,1200,86.5743806,30,26,24.01694444,90.25805556
4504,4358,148.2914777,10,79,22.30972222,89.99305556
1177,1135,115.3422921,20,22,21.78333333,92.10555556
3754,3631,175.280421,30,67,23.8475,90.68972222
7060,7346,93.13986171,20,84,22.58444444,92.39222222
24,22,58.60562231,40,1,22.91333333,89.63861111
4679,4529,0,55,85,25.78861111,89.48
6133,5936,90.61987548,40,41,23.3125,89.08944444
139,135,76.89705738,10,4,22.39888889,90.27111111
4059,3928,64.37510783,30,72,24.75027778,90.79166667
2062,1992,0,30,39,25.10194444,90.12722222
2394,2313,47.03091883,40,47,22.93194444,89.45888889
4486,4340,107.1943106,10,79,22.68111111,90.23888889
801,769,229.816792,20,15,22.16333333,92.30222222
4113,3980,51.49228514,30,72,25.00527778,90.82138889
3987,3856,68.68449495,50,70,24.80611111,88.60694444
317,309,107.8454154,10,9,22.25472222,90.67555556
1368,1316,30.99712399,55,27,25.79611111,88.71527778
5538,5361,72.01819638,30,93,24.65638889,90.065
521,508,50.29025542,20,12,24.16583333,91.20055556
457,445,137.5447404,50,10,24.82972222,89.82277778
4176,4041,81.10548841,55,73,25.81944444,89.01333333
4126,3993,138.0517305,30,72,25.08527778,90.88194444
4499,4353,137.8692975,10,79,22.33083333,90.01416667
6577,6369,51.51219672,30,82,23.66555556,89.59861111
1201,1159,180.7396566,20,22,21.84833333,91.97305556
2920,2823,82.07818235,40,55,23.74027778,89.65138889
6275,6072,64.27705465,40,44,23.48055556,88.86527778
2127,2057,95.95953486,30,39,24.96277778,90.07722222
2281,2205,110.4120497,40,44,23.75722222,89.20861111
1382,1330,57.09541615,55,27,25.51555556,89.18888889
5822,5633,60.8616215,10,6,23.09277778,90.14083333
4305,4167,43.3264092,50,76,24.10722222,89.79611111
4452,4306,76.38962877,10,78,22.47777778,90.42
1077,1037,254.9361313,20,19,23.67833333,91.13361111
3005,2906,30.31856885,30,56,24.14027778,90.26805556
2453,2372,148.3823447,30,48,24.15583333,91.02555556
5757,5569,87.12355779,10,4,22.33222222,90.34027778
4328,4187,56.69581583,50,76,24.22305556,89.20277778
5689,5503,72.70180791,40,1,22.89916667,89.84083333
877,841,88.60830721,20,15,22.25333333,92.23083333
2137,2067,65.45799384,30,39,24.99416667,90.01944444
4210,4074,112.5331643,20,75,23.03055556,91.15333333
3085,2983.2,60.37044327,60,58,24.28416667,91.92277778
635,616,139.2669359,20,13,23.41944444,90.85583333
5577,5399,91.33729702,30,93,24.78111111,89.92972222
3284,3175,0,30,59,23.73722222,90.42361111
6496,6290,86.14822162,10,78,22.22472222,90.65972222
6601,6392,110.3443704,30,86,23.49,90.58833333
661,641,62.44763506,20,13,23.63388889,91.0075
1654,1594,0,55,32,25.66222222,89.68694444
3707,3587,76.8403914,40,65,23.35888889,89.52805556
3438,3325,68.06653066,30,61,24.96555556,90.68666667
5420,5248,311.6002876,60,91,25.155,92.01194444
6506,6300,74.66342837,10,78,23.31944444,89.13944444
4591,4444,0,30,82,23.99166667,89.38916667
217,211,57.85175445,10,6,23.01222222,90.71277778
6631,6421,42.7960091,40,87,22.67222222,89.39833333
6943,7229,151.7350158,20,3,22.23861111,92.50861111
4398,4253,65.88387438,55,77,26.18194444,88.6875
40,37,169.6683147,40,1,22.88,89.88333333
1038,999,113.6499551,20,19,23.84666667,91.21611111
